sample,Deoxycholic acid,Hyodeoxycholic acid,L-Lysine,L-Histidine,L-Arginine,Ornithine,L-Glutamine,L-Glutamic acid,Sarcosine,Beta-Alanine,L-Alanine,Dimethylglycine,Gamma-Aminobutyric acid,L-Serine,L-Threonine,L-Homoserine,Creatine,3-Methylindole,1H-Indole-3-acetamide,L-Lactic acid,Nicotinic acid,Methylcysteine,2-Phenylglycine,Gallic acid,L-Tyrosine,"3,4-Dihydroxyhydrocinnamic acid",5-Hydroxy-L-tryptophan,L-Asparagine,L-Phenylalanine,Hydroxyphenyllactic acid,m-Hydroxyhippuric acid,3-Nitrotyrosine,L-Aspartic acid,L-Malic acid,Indole-3-methyl acetate,Ethylmethylacetic acid,Benzoic acid,Fumaric acid,Cinnamic acid,2-Phenylpropionate,Hydrocinnamic acid,Indoleacrylic acid,3-Indolepropionic acid,N-Phenylacetylphenylalanine,4-Hydroxyphenylpyruvic acid,Azelaic acid,Alpha-Ketoisovaleric acid,Ketoleucine,3-Methyl-2-oxovaleric acid,Phenylpyruvic acid,Citrulline,D-Gluconolactone,Glycolic acid,L-Alpha-Aminobutyric acid,Glyceric acid,L-Pipecolic acid,Formic acid,Acetic acid,L-Valine,Pyroglutamic acid,D-Glucose,3-Hydroxybutyric acid,L-Methionine,4-Aminohippuric acid,Alpha-Hydroxyisobutyric acid,2-Hydroxybutyric acid,3-Hydroxyisovaleric acid,L-Isoleucine,L-Leucine,D-Xylose,D-Ribulose,D-Xylulose,Rhamnose,D-Fructose,N-Acetyl-D-glucosamine,Propanoic acid,Homovanillic acid,3-Hydroxyphenylhydracrylic acid,p-Hydroxyphenylacetic acid,3-Aminosalicylic acid,Butyric acid,Isobutyric acid,Mandelic acid,Vanillic acid,Malonic acid,Tartaric acid,Isovaleric acid,Valeric acid,Phenyllactic acid,Oxalic acid,Itaconic acid,Citraconic acid,Methylsuccinic acid,Adipic acid,Methylglutaric acid,Phthalic acid,3-Methyladipic acid,Taurocholic acid,Citric acid,Isocitric acid,Taurodeoxycholic acid,Taurochenodeoxycholic acid,7-Dehydrocholic acid,3-Dehydrocholic acid,w_muricholic acid,a_muricholic acid,Glycoursodeoxycholic acid,Murocholic acid,Beta_Hyodeoxycholic Acid,Ursodeoxycholic acid,Cholic acid,Glycocholic acid,isolithocholic acid,Glycochenodeoxycholic acid,Glycodeoxycholic acid,Dodecanoic acid,Myristoleic acid,Lithocholic acid,Glycolithocholic acid,Myristic acid,Pentadecanoic acid,Palmitoleic acid,Alpha-Linolenic acid,Gamma-Linolenic acid,Linoleic acid,EPA,Arachidonic acid,"8,11,14-Eicosatrienoic acid",DHA,DPA,DPAn-6,Adrenic acid,Succinic acid,Citramalic acid,Heptadecanoic acid,Oleic acid,Carnitine,Propionylcarnitine,Glycolithocholic acid 3-sulfate,Lithocholic acid 3-sulfate,Norcholic acid,Nordeoxycholic acid,Ursocholic acid,7-ketolithocholic acid,Apocholic Acid,bUrsodeoxycholic acid
0,3.748047619,0.030667262,11.95162394,0.475797107,1.901848659,0.468716146,4.606259793,0.404386891,0.200393524,0.504304101,8.378396899,0.08364187,0.310348909,3.235982943,1.721750571,0.44682962,0.095571286,0.215612713,0.000434803,0.240296097,1.086015309,0.022705055,0.00000137,0.017395124,2.858197098,0.149070326,0.0027858,0.056888587,1.720737421,0.000371262,0.260990846,0.046009591,5.700310882,0.023989743,0.37289306,3.741760677,0.080172411,0.051762804,0.000364787,1.339180602,1.624508742,0.228341407,0.084997113,0.0000817,0.318812514,0.089175134,0.070635319,0.323209106,0.122427341,0.080221964,2.502435752,0.045137975,0.021898116,0.043027242,0.033253514,0.528784719,0.422678449,98.29925234,1.950842365,2.643487659,24.25814721,0.148455271,2.651125394,0.012128062,0.20958947,0.019078378,0.060360967,0.280855733,5.849362486,8.420814473,0.589112976,0.394568313,0.457728723,0.012100117,0.875529624,95.69961379,0.0263381,0.021222664,0.004963306,0.08731444,47.49872961,7.643057264,0.006024684,0.007566146,0.031045393,0.005466967,3.938687975,7.790500379,0.004617304,0.569053138,0.008759397,0.002047529,0.315181143,0.999432624,0.058408603,0.035399361,0.536346896,0.000000283,0.28710859,0.003847749,0.0000118,0.001828417,0.004651057,0.042801197,0.023158897,0.000935049,0.000479904,0.034256197,0.089850134,0.038234125,0.018214605,0.001370094,1.047579494,0.00725207,0.006851938,0.10661561,0.008127338,3.766929391,0.003400945,0.667799611,0.372650509,0.28704352,0.480242574,0.011967377,2.327322877,0.026508569,0.237475269,0.061764343,0.070307884,0.161558648,0.005381915,0.039852223,2.35304718,0.015096405,0.017293456,9.609736888,0.039714686,0.000365459,0.00738753,0.012309325,0.007314485,0.00043379,0.014227994,0.016069962,0.000176914,0.004171777
0,4.876990793,0.009793201,12.75588848,0.556044761,1.369096171,0.939312715,2.556591329,0.940314946,0.188073148,1.064201806,6.54901621,0.026331467,8.014766845,2.482260486,1.237119975,0.307285936,0.005867105,0.124704644,0.17213982,0.302727144,2.034381378,0.010447084,0.003202543,0.018063503,2.241374692,1.826568769,0.009776307,0.080514167,1.467453047,0.000441728,0.180381034,0.022269766,3.143434807,0.056311803,0.44357961,2.224534774,0.068648022,0.049733562,0.00000201,0.312581006,5.10780794,0.018740423,0.053429152,0.00000257,0.02986392,0.062500701,0.007076584,0.021465252,0.011653127,0.004338282,2.545756378,0.056435915,0.124307403,0.078798236,0.099327681,0.356400006,0.454019536,164.7653449,2.027176102,2.580738594,231.3702542,2.067898186,1.646518402,0.025821636,0.061456436,0.027138309,0.022544109,0.18906286,3.229053288,12.97538532,0.899004583,0.724581084,1.187898524,0.012829442,2.362998161,149.7427922,0.418256187,0.37643894,0.123411956,0.108685792,75.20929912,6.640975463,0.009644085,0.012497022,0.044749476,0.006159177,2.975331071,12.23332616,0.005618311,0.185895224,0.008893618,0.002046659,0.240121536,0.244795135,0.034148154,0.039322852,0.345242726,0.00000283,0.053408395,0.010273939,0.0000118,0.004866629,0.042813811,0.016501878,0.014827311,0.009220704,0.003240919,0.111588705,0.547384501,0.026974391,0.027992064,0.002623333,0.347763982,0.037212328,0.004799312,0.058250186,0.003180944,3.766597198,0.002305736,0.408827385,0.453173647,0.277589028,1.281581031,0.027076659,7.48500336,0.003453645,0.027706083,0.070017917,0.012843401,0.15930773,0.005007752,0.029228151,0.680079659,0.009476772,0.006763749,6.316064713,0.063049899,0.000188469,0.008669735,0.004710808,0.006520901,0.00000104,0.416875755,0.123691386,0.001389482,0.004107151
0,3.802522222,0.075790556,10.49203921,0.35368326,0.206018581,1.046079185,3.636608732,0.280972014,0.103248969,0.189040325,6.894519878,0.017033278,1.131499715,2.765542691,1.245725953,0.161935271,0.093635935,0.177433732,0.011531678,0.192227451,0.567482792,0.001585267,0.00000137,0.029106623,2.166413276,0.085300838,0.00000956,0.171271477,1.649493088,0.000346511,0.077958545,0.026221617,4.193951408,0.019699031,0.351602233,7.499889426,0.126573846,0.004799542,0.00000201,0.567394503,4.818711326,0.011435405,0.064688202,0.001481559,0.031722732,0.078057513,0.007047219,0.023735963,0.012812912,0.007368779,3.504839623,0.087152412,0.049897927,0.030530011,0.009476457,0.683324529,0.554293677,72.29126906,1.98434751,3.264497727,10.1030179,0.064525337,2.748767689,0.039592895,0.057307092,0.024910641,0.00507718,0.295209097,4.676683546,5.639692608,0.162791221,0.109208744,0.06642218,0.006351948,0.604300314,102.2223584,0.010472301,0.006161003,0.004632419,0.025659021,70.13145132,12.31161895,0.007070122,0.012806155,0.019003754,0.004999831,9.870821526,15.31324836,0.006578696,0.593676878,0.007126446,0.00206116,1.2554687,0.506644665,0.261866159,0.074768381,0.191586948,0.000000283,0.032375908,0.002619927,0.0000118,0.003053688,0.004644443,0.005946673,0.000137995,0.000000413,0.000706083,0.001638525,0.011428626,0.065869965,0.005346534,0.003034291,0.898184071,0.012173395,0.007758105,0.12325184,0.00325545,7.16681362,0.006814142,0.642108203,0.261449387,0.069991276,0.146018139,0.0000635,7.561672956,0.002562445,0.026804615,0.002356794,0.004672945,0.006516677,0.002553648,0.004375584,1.043183792,0.00598671,0.006289856,14.52704237,0.006642005,0.000174176,0.00325668,0.005845527,0.001445626,0.000189534,0.003205002,0.003108155,0.0000148,0.00522554
0,3.024889674,0.01953913,7.961016566,0.279070721,0.31565869,7.44416104,0.457993357,0.613564292,0.085832605,2.161684033,6.954790295,0.025742777,8.832923692,0.770003892,0.918157961,0.011490469,0.001335866,0.005178034,0.122225852,0.186731622,0.814759484,0.02414604,0.002911443,0.254234111,3.291752339,0.048084283,0.0000956,0.043178683,2.356465066,0.073870901,0.238697208,0.024263857,0.627555831,0.000128004,0.34366472,4.686379741,0.099572641,0.000012,0.00000201,0.68434747,4.243116097,0.007062296,0.045964432,0.001741686,0.020379673,0.127851354,0.014677143,0.016067398,0.010477162,0.0070421,0.783727287,0.041562119,0.010468943,0.07357786,0.006665734,0.401796352,0.593631334,89.07865186,4.878467581,0.520533826,59.40159024,0.746689674,2.089973507,0.013230114,0.049044113,0.379436642,0.019802544,0.387652312,7.235060186,3.917341407,0.199330111,0.141196908,0.165482802,0.003272257,0.34868534,99.28411308,0.031034821,0.005970644,1.746317107,1.935701797,70.63522645,5.864940649,0.016399484,0.013401773,0.054105941,0.005408826,4.898867718,8.314046016,0.112117931,2.728957876,0.007157582,0.001556478,0.582389854,0.462424497,0.249228094,0.024678332,0.300630878,0.000000283,0.027284881,0.00293759,0.006277859,0.001130489,0.001313646,0.007580718,0.078990102,0.000741773,0.000305436,0.010924042,0.033515049,0.027754413,0.023238692,0.00000847,0.23885699,0.000478476,0.000858317,0.162933834,0.004377719,2.826496898,0.000982894,0.660012766,0.078842435,0.458979315,8.149821467,0.268359338,31.61944027,0.064322283,0.373809118,0.025191042,0.243431648,0.129990074,0.05666068,0.054653536,4.881545029,0.011964663,0.007164405,24.88621961,0.031103283,0.000174939,0.001566488,0.028945369,0.00155563,0.00000104,0.004980489,0.010573103,0.000295163,0.003362445
0,0.00871439,0,22.50557525,0.494712961,2.906063106,0.76097754,3.45023216,1.398456128,0.081784469,4.280727383,3.99098026,0.03038199,1.988257103,2.575339506,0.891112752,0.011490469,0.01473495,0.257138633,0.000434803,0.153373601,1.353661476,0.000553148,0.00000137,0.034576082,2.576941244,1.132109089,0.00000956,0.101028232,1.873677245,0.000453285,0.040855444,0.02326232,5.137759852,0.000128004,0.460287559,5.862103068,0.138838428,0.010995496,0.00000201,2.416497922,2.667903893,0.019626322,0.260222486,0.000514327,0.013337483,0.038368533,0.004228732,0.01549974,0.012834206,0.003483576,4.688933125,0.890250055,0.041110543,0.016308367,0.018332589,0.187469006,0.595366466,166.4358094,1.267004793,1.683531681,32.07504584,2.968565418,2.28115433,0.012622645,0.036422158,0.064784114,0.011207489,0.173564862,4.394634321,10.28942639,0.361379462,0.259777652,1.190850201,0.005259623,1.24546629,214.0562346,0.236373506,0.21446754,1.332970881,1.446750671,106.4130918,13.64076857,0.008726943,0.015672798,0.014902496,0.006706287,7.126355342,4.499525373,0.00719868,0.476217752,0.009132746,0.002114679,0.36002203,0.019099095,0.007215776,0.00620653,0.044563749,0.000127741,0.03807652,0.003542869,0.0000118,0.001808051,1.087205695,0.461306405,0.005095784,1.730829555,0.000626293,0.382851389,2.151525319,0.024340402,4.208712696,0.00560541,0.001374074,0.010665745,0.00000162,0.045005014,0.016171937,0.008148212,0.00000045,0.971162093,0.143347861,0.56861933,4.287391892,0.834632852,19.53976832,0.007731069,0.138686585,0.057636554,0.105134801,0.034934923,0.056231999,0.033879954,0.304624702,0.011357725,0.007359501,15.43977364,0.029512726,0.000223692,0.001189033,0.009684873,0.014188437,0.00000104,1.113904217,0.613800928,0.032598964,0.006643635
0,0.010698593,0,9.85164161,0.429369696,2.445887647,0.491592458,2.607111506,1.147530557,0.490409163,9.146268645,38.75830377,0.022514568,15.66163155,2.064682556,1.07743675,0.011490469,1.412828808,0.262062497,0.351170855,0.542666305,1.131019983,0.035037159,0.003089811,0.524648988,2.728247128,0.504451556,0.001156971,0.138197611,5.218137431,0.127538629,0.161324549,0.042035321,4.711239573,0.021223451,0.338306638,2.692793305,0.075693629,0.027704298,0.00000201,0.653185972,0.658498735,0.125619405,0.1928431,0.000397183,0.068344703,0.036929801,0.050229057,0.071249169,0.035387542,0.05341227,1.361346317,0.1494137,0.063219791,0.810503242,0.011971342,0.272886381,0.308384388,87.93792525,13.44258995,1.352270975,69.87962358,4.981579972,6.062045713,0.211680362,0.041460345,1.311462023,0.016403403,0.530942988,10.42361901,8.711989876,0.828528144,0.629149587,0.759622394,0.041725537,0.844366551,143.9062064,0.089390046,0.06418707,0.360512206,0.384657581,65.71215671,4.098858236,0.00764179,0.113633566,1.27506769,0.00492366,3.136043486,5.636394486,0.091652485,0.256150241,0.013050751,0.001583111,0.347326712,0.068831864,0.014486586,0.022942468,0.04844326,0.010335733,0.033456225,0.009837176,0.0000118,0.005055212,0.556472902,0.046723242,0.017930295,0.17440565,0.003540858,0.267283658,2.173623543,0.029765392,1.808642604,0.005067322,0.004895756,0.023562308,0.00000162,0.267409565,0.01475513,0.014988718,0.00000045,1.345113714,0.112043258,0.573295004,1.068425355,0.379019212,10.67933678,0.252681954,0.183599075,0.205233868,0.174780539,0.935528296,0.045617228,0.110694864,0.620592481,0.154798774,0.005456591,20.55083897,0.013489006,0.000179151,0.000910797,0.023913586,0.008400556,0.00000104,4.566548482,0.18459099,0.009387102,0.001400001
0,8.958738304,0.001342836,16.93386219,0.53319085,0.753557016,0.465667759,1.725210101,2.022573548,0.224424587,6.88255498,5.340115904,0.112249065,6.431343691,2.428097687,1.149529265,0.011490469,0.125899065,0.38776315,0.51354042,1.527169672,1.68721079,0.01717587,0.001244519,0.13584582,2.572041195,1.72738442,0.014074456,0.212147459,2.287530063,0.000455935,0.209299436,0.077860734,5.494876704,0.000128004,0.463337728,11.62624141,0.092022927,0.000012,0.00000201,2.410791533,3.124836884,0.010364652,0.080901369,0.006240047,0.064751415,0.128665811,0.010061889,0.01888091,0.013976929,0.017373624,4.59636238,0.060952284,0.035077281,0.047343154,0.079178355,0.57033591,0.439377278,177.2530784,1.995257594,3.411956588,39.48998486,0.303389646,1.699315963,0.043307024,0.377070056,0.037312514,0.054631447,0.225281604,3.547960749,7.133535736,0.49781062,0.361369907,1.904953125,0.07165338,2.606881215,194.2701558,0.299528936,0.333757854,1.793588434,2.291844309,112.7391643,22.41755782,0.016212346,0.143703389,0.127443487,0.010852407,15.75312873,41.09979842,0.01907187,1.272710353,0.011602681,0.004720282,1.119812546,0.192470043,0.052705869,0.234005195,0.534739113,0.000000283,0.141265327,0.021059737,0.0000118,0.001600562,6.579440997,0.756042202,0.033463126,1.034841312,0.001443578,0.516771356,3.244759653,0.063684037,4.879248286,0.012356526,0.128211628,0.003426756,0.007960888,0.071537781,0.020507778,2.083435277,0.001142453,0.831194897,0.344549282,0.680731818,0.312263717,0.059579553,4.517004375,0.215268495,1.202862033,0.113736079,0.505649757,0.190879033,0.273145556,0.168603334,1.489741082,0.038123066,0.028633456,17.24980809,0.079916325,0.000798341,0.002009436,0.556627849,0.023326348,0.00000104,2.480974798,1.906547624,0.031050267,0.020551831
0,8.902467877,0.050592877,7.120622673,0.318602812,0.194466544,0.285447309,1.188417905,0.622135724,0.1087848,1.588247088,8.144642771,0.017303662,5.848491907,0.84353207,0.737478567,0.011490469,0.008727793,0.227543868,0.000434803,0.723088557,1.717509902,0.011138702,0.014582004,0.083143956,1.775832143,0.562660348,0.00000956,0.065805777,1.172824256,0.124608955,0.054268149,0.051657984,2.402462741,0.007401649,0.43831119,4.097991058,0.001842877,0.000856248,0.000175774,0.43061328,9.420663789,0.006861042,0.157296357,0.001601359,0.024604147,0.14992295,0.007266552,0.016492238,0.011320889,0.003282557,0.920153585,0.028952907,0.06952016,0.309474041,0.030857249,0.269742972,0.360493142,114.6851046,13.14359473,0.971550042,75.70209737,0.374052354,0.864229096,0.014904715,0.041310749,0.071067891,0.03299566,0.380005032,8.385062338,5.991314354,0.303102329,0.240097146,1.442861364,0.006497037,2.305074456,172.9455534,0.095345015,0.091393716,0.63231525,0.289629031,72.91391679,9.11582361,0.01436442,0.031129377,0.03688067,0.006553874,6.234853531,14.22083169,0.006290754,0.411937409,0.009763692,0.004046828,1.171896952,0.458238436,0.066720465,0.098604587,0.545151646,0.001368953,0.054027624,0.003872519,0.007556343,0.012201474,0.353990613,0.059877119,0.028183113,0.088691587,0.001262609,0.376021617,2.275362874,0.134070864,0.55331872,0.002794833,0.653097155,0.008614839,0.004645661,0.054919533,0.00690928,7.664292136,0.002794894,0.311456414,0.253009939,0.262071423,0.064300287,0.005644181,4.917891745,0.014287172,0.243762278,0.018376912,0.146992822,0.038273221,0.023844158,0.025175979,0.158460828,0.007170601,0.018055203,24.35577313,0.009962229,0.000280283,0.061643405,0.018935174,0.014463372,0.000632216,0.357868511,1.216367085,0.012327592,0.007788075
0,8.271536667,0.003762667,13.90882425,0.442223689,0.737093481,1.364187591,3.941975597,0.640511285,0.279986417,5.3264626,8.942901177,0.02677513,5.925284612,3.255836995,2.090109673,0.279489925,0.081994109,0.291655657,0.497576529,0.666390405,1.747490064,0.033513422,0.006416299,0.062736778,2.909342081,1.759597933,0.003352755,0.105594198,4.65680742,0.094698192,0.118785958,0.05319094,6.564706315,0.010855651,0.423325721,6.879667321,0.150059646,0.000012,0.000172506,1.064242054,3.874378887,0.04992923,0.103307307,0.006325291,0.112518562,0.089088504,0.032735276,0.070094997,0.049445256,0.074944132,6.31184856,0.147082111,0.032499052,0.197789637,0.073963334,0.337817406,0.000767486,106.9976888,3.636717826,4.469833397,37.37327109,0.602696492,2.282369476,0.025335875,0.092455864,0.040298503,0.032084805,0.430823706,6.909694985,13.03381043,0.644437217,0.472356259,1.892489433,0.078484673,3.005754553,140.6443996,0.280469221,0.265405528,0.505256662,0.630559499,81.64219845,17.09639151,0.008955943,0.017048868,0.042553518,0.008926993,9.992206911,27.24115736,0.116171941,0.901888661,0.01028465,0.003342016,0.590741062,0.290554405,0.120219441,0.073558921,0.348945179,0.002549314,0.253631195,0.003268078,0.001130314,0.004076488,2.306664726,0.359840584,0.074003982,0.408521194,0.005446148,0.617209385,3.359898143,0.065054828,1.903178384,0.016058855,0.377807089,0.022639926,0.014945576,0.00694405,0.002538593,4.612637781,0.00503922,0.362459433,0.089200101,0.314902506,0.076527154,0.007422022,2.576431948,0.017145797,0.264942012,0.168475302,0.063064538,0.26457267,0.030060828,0.123739889,0.815374299,0.015706621,0.023496778,7.62358561,0.020697399,0.000248511,0.016167035,0.004434441,0.020022022,0.00000104,3.594836423,1.719330873,0.04745777,0.025700231
0,0.014551377,0,16.7767009,0.541991361,2.449056147,0.979259829,2.762096279,0.967109837,0.326156679,6.193879806,23.98757934,0.016015127,7.672839021,2.094131056,1.896850186,0.011490469,0.680309073,0.163570615,0.000434803,0.243697323,1.842750215,0.064174172,0.004683968,0.319599318,3.826452798,3.680778416,0.00098551,0.098622202,3.129474965,0.256428814,0.491871954,0.03076606,3.471043733,0.144547736,0.332934478,0.534665967,0.112408023,0.058222916,0.00000201,0.01764729,0.020323381,0.006004843,0.002841804,0.000208571,0.060630385,0.032128381,0.017038496,0.034115206,0.028036637,0.016608768,3.982640844,0.041529509,0.117010998,0.546006799,0.023961358,0.115452312,0.48393355,131.3543935,8.474768494,2.723757602,252.366998,4.003418839,3.65187678,0.066795163,0.015071327,0.367576555,0.007758114,0.50180392,8.110698214,21.21912991,3.756031023,2.807929143,1.213827185,0.044566593,3.045884703,138.7121848,0.622140546,0.593297234,0.455588447,0.260623361,50.31856961,2.434190591,0.009310299,0.024500895,0.053395954,0.015787963,1.076914168,1.107408779,0.031199002,0.133611296,0.006808114,0.001797238,0.512619273,0.016938395,0.013957191,0.003638962,0.059578553,0.004072717,0.051205263,0.00274151,0.0000118,0.003767444,0.662196159,0.147484745,0.00984789,0.972417816,0.003350872,0.574821235,4.041651574,0.072177254,3.946813574,0.010461742,0.00195586,0.019989908,0.00000162,0.171201636,0.010038829,0.006685087,0.00000045,0.832905547,0.10085568,0.869676766,0.207518197,0.044187586,4.172800669,0.021547659,0.088081148,0.166509911,0.033308465,0.31073968,0.009853721,0.101660711,0.968782309,0.320017187,0.000991337,3.728786849,0.101864987,0.000313551,0.001173355,0.012456408,0.019004044,0.00000104,5.622220238,0.209519225,0.034695572,0.00243069
0,2.914199367,0.031802215,15.33152244,0.27759392,0.6270809,1.08259257,3.711307756,0.28475159,0.120415789,10.53955264,7.44796753,0.015696915,0.52573375,3.572125332,1.718372701,0.434016315,0.008782007,0.192608646,0.351427479,0.46874151,1.57054096,0.0015491,0.001908769,0.055613544,2.382614546,0.243714168,0.00000956,0.08303413,1.646239608,0.054332891,0.377379341,0.050736713,4.307033784,0.068365536,0.333016803,4.369061754,0.104853093,0.013126323,0.002046435,0.167684085,2.984426127,0.002015055,0.094863018,0.000581533,0.235474991,0.120525538,0.036839799,0.141558144,0.072740529,0.059359194,4.138744275,0.021106376,0.08239526,0.038296627,0.091733915,0.887043871,0.391159199,138.4067745,2.622496583,4.155764172,46.05588605,0.263163178,2.394518926,0.013482712,0.053751056,0.017389984,0.042015122,0.285280468,4.506871631,14.66873097,0.694671601,0.682147764,0.739720119,0.022729237,0.920146731,109.4372448,0.053720668,0.041880959,0.004397866,0.074868249,57.03140224,11.23553529,0.005338328,0.005264107,0.018048592,0.014174703,6.062204152,17.53436262,0.006813073,0.388035891,0.008481037,0.004475288,1.158627528,0.745631956,0.09030526,0.141977488,0.653813941,0.004318021,0.727066165,0.004549428,0.003055875,0.006070342,0.014172882,0.017613546,0.033309298,0.000000413,0.00513462,0.012264244,0.064893356,0.037209793,0.016628347,0.025184177,0.697292814,0.026666451,0.011223844,0.185237503,0.004639333,3.669491945,0.003070458,0.417887394,0.180802779,0.247454047,0.232809478,0.398271466,2.739718213,0.006065738,0.046091794,0.042928338,0.018539207,0.116022445,0.006797046,0.040611504,1.211331649,0.040416812,0.004472113,6.996812081,0.021425131,0.000098,0.003598215,1.454542902,0.00000164,0.00000104,0.013298486,0.043610659,0.002224386,0.009119344
0,3.810832494,0.081375945,16.2719437,0.652473231,1.428711244,2.403860004,5.398306509,1.178328585,0.138056434,2.400234855,8.401360974,0.023592433,1.693975098,4.207140375,1.67560137,0.011490469,0.01151069,0.621449942,0.000434803,0.525757599,1.738515357,0.051550227,0.001403789,0.028058907,3.929580032,0.071428172,0.00000956,0.180941918,4.684199627,0.00039277,0.002413629,0.042123103,4.269889197,0.013708583,0.399072902,8.226635063,0.136832051,0.002626493,0.00000201,0.333405237,3.820498505,0.01935569,0.121293561,0.003572188,0.128608188,0.138513414,0.013578253,0.06258201,0.028928448,0.05271323,4.701569974,0.217548303,0.151512231,0.043519212,0.052521375,0.431528426,0.4410442,160.1758442,5.079686281,4.471405091,218.5895963,0.694328924,3.832580219,0.060861779,0.073175643,0.057726639,0.029023784,0.37458321,7.633951822,9.746400202,0.640447612,0.473056664,1.336713225,0.026570827,2.057684507,182.2193497,0.018933438,0.008664665,0.17362406,0.109554712,89.88442742,14.74220183,0.009237788,0.023486063,0.021825894,0.005450216,11.31335191,26.69029995,0.014370708,0.462260739,0.014300779,0.002148821,0.512412913,0.2488848,0.151284139,0.045864086,0.385012255,0.000712548,0.24690604,0.00296969,0.006975477,0.004309571,0.004300503,0.02521469,0.002082023,0.000000413,0.000961662,0.017633044,0.038327703,0.080747681,0.007968395,0.000300832,0.57129976,0.005547036,0.00302181,0.12372291,0.070645241,3.729136503,0.001751542,1.357314203,0.223915305,1.820938218,2.613098748,0.326540242,15.2190156,0.02595048,0.166796679,0.048139449,0.045018371,0.056722714,0.007760529,0.037063776,1.723846215,0.011844757,0.01501715,30.2088392,0.012709723,0.000218473,0.011843929,0.014312248,0.002579674,0.00000104,0.003583856,0.022751939,0.001450647,0.010491669
0,6.46629898,0.082523469,18.78332113,0.737105746,1.296751944,0.573243731,6.448718135,0.307363508,0.227807732,5.566032046,10.27092038,0.11839755,0.355684584,5.504374403,2.481221139,0.383608524,0.066847802,0.864024268,0.319564565,0.191899928,0.955586716,0.001029387,0.003557262,0.027900989,3.626426724,0.170235529,0.00000956,0.109135161,2.695403786,0.089507864,0.090355007,0.0531414,7.92019626,0.034447465,0.321704643,6.631171378,0.044793708,0.017023041,0.000488401,1.43500113,1.852549483,0.082145765,0.123074015,0.003738722,0.462034009,0.184544273,0.078681665,0.402953578,0.183791623,0.119694144,5.987171585,0.321559645,0.025075147,0.065050547,0.025403325,0.593195665,0.283147137,104.5211674,3.380780706,4.336069051,27.9452234,0.213143409,3.468733385,0.017727974,0.178965605,0.03829221,0.061784996,0.432286392,7.418750297,6.940456767,0.385138417,0.300511433,0.299114798,0.009908124,0.579429297,115.6375418,0.049485855,0.037916057,0.637305473,0.552554386,69.51865106,12.66206286,0.009608691,0.033795785,0.035290935,0.004596871,7.843153483,13.10681365,0.026504298,0.391802312,0.007546415,0.056250298,0.435129777,0.436361199,0.079069441,0.106142189,0.697682805,0.000000283,0.244859551,0.00382874,0.0000118,0.003740853,0.023069356,0.010729004,0.040924409,0.052658821,0.010231644,0.087405232,0.380717786,0.121434887,0.025655131,0.002859932,1.337769797,0.05233219,0.021179901,0.097807093,0.006764958,8.305049796,0.017522383,0.459877831,0.384935248,0.275897028,0.066899807,0.009532037,1.265657008,0.006647618,0.094630651,0.053421144,0.016817809,0.095401926,0.002978227,0.030223103,2.923652005,0.193918444,0.015620702,0.790413995,0.019342409,0.0000931,0.011402025,0.043960866,0.006160548,0.000438092,0.335256778,0.131077516,0.000882412,0.009292529
0,3.033400662,0.038765453,8.655937913,0.419484121,0.837557885,1.231028573,1.64973029,0.457335027,0.091503334,1.087122855,6.458860463,0.009300493,5.357688153,2.179270309,1.114635312,0.284033917,0.000125175,0.257083528,0.000434803,0.275681663,1.518243284,0.003714734,0.005183753,0.019451223,3.078379376,0.103801383,0.001015628,0.087635126,1.597945612,0.000344216,0.327822473,0.032575334,2.304283931,0.000128004,0.349728465,3.167802196,0.114680947,0.000012,0.00000201,0.520472552,0.500363258,0.041138407,0.233760409,0.000779333,0.070559769,0.064303208,0.007251673,0.038048696,0.015679123,0.014653078,1.874079408,0.066752713,0.06533853,0.034717081,0.016539889,0.30843819,0.308937034,114.6579724,2.471693605,2.967157839,59.25401101,0.185188526,1.986816322,0.020096524,0.044241224,0.061091152,0.014568149,0.218648027,4.390399046,9.28190067,0.604222829,0.480094082,0.667464378,0.012373308,1.645060395,95.7064033,0.021577868,0.023850233,0.152086071,0.130375743,93.18896115,7.802178112,0.017428897,0.03671855,0.014202475,0.009435189,4.59354357,13.25425077,0.010141854,0.524076227,0.00685395,0.001928477,0.518818458,0.047087983,0.098143621,0.031392918,0.113881896,0.000000283,0.094831313,0.003988133,0.0000118,0.001009893,0.00132919,0.00666037,0.000842707,0.000000413,0.000402057,0.000633344,0.013478428,0.03892401,0.002334117,0.000255642,0.377424601,0.00341885,0.002477994,0.101038867,0.008810412,2.458951163,0.000484106,0.541505042,0.082719387,0.239491552,0.115981796,0.015091656,20.38046262,0.011710478,0.085464233,0.007354594,0.029110561,0.013082538,0.002087919,0.010541847,0.688244219,0.007830907,0.003990539,21.96256439,0.007280785,0.000186566,0.003900397,0.004568592,0.001613199,0.0000983,0.002896632,0.00658575,0.0000148,0.004074287
